,ville,nom,url,prix,note,distance_center,latitude,longitude,description
1312,Ariege,Domaine de la Vallée d'Ax,https://www.booking.com/hotel/fr/mvm-le-domaine-de-la-vallee-d-ax.fr.html,336.0,8.1,,42.71456073,1.8390887999999999,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Domaine de la Vallée d'Ax !  pour économiser.Tous les logements comprennent une télévision à écran plat et un lecteur DVD. Décorés dans un style chalet, ils disposent également de mobilier en bois et d’une salle de bains privative. La plupart des hébergements comportent un balcon donnant sur les montagnes.Leur kitchenette est équipée d’une cafetière, d’un réfrigérateur et d’un micro-ondes avec grill. Un petit-déjeuner continental est servi chaque matin dans la salle à manger de la résidence.Sur place, vous disposerez notamment d’une piscine extérieure ouverte en saison et offrant une vue sur la montagne. Pendant les vacances scolaires, une navette gratuite dessert les pistes de ski.Ces dernières sont également accessibles en seulement 10 minutes de marche. Vous rejoindrez le Domaine de la Vallée d’Ax par la route nationale 20. Enfin, vous trouverez des restaurants et des commerces à 800 mètres. "
1313,Ariege,Labyrinthe,https://www.booking.com/hotel/fr/labyrinthe.fr.html,322.0,8.4,,43.08776606,1.87425256,"Leur salle de bains privative est pourvue d'une douche, d'un sèche-cheveux et d'articles de toilette gratuits.Cette chambre d'hôtes sert un petit-déjeuner continental.Le Labyrinthe se trouve à 28 km de la fontaine Fontestorbes et à 31 km du château de Montsegur. L'aéroport de Carcassonne, le plus proche, est à 41 km. "
1314,Ariege,Les chalets d'Alzen,https://www.booking.com/hotel/fr/les-chalets-d-39-alzen.fr.html,315.0,8.2,,42.98493177,1.46681224,"Les logements possèdent un coin salon. Certains bénéficient d'une terrasse et/ou d'un balcon offrant une vue sur la montagne. Tous comprennent également un coin repas et une cuisine équipée de plaques de cuisson. Ce chalet possède un parking privé gratuit.L’établissement Les chalets d'Alzen possède un barbecue et prépare également des paniers-repas.Dans les environs, vous pourrez pratiquer diverses activités, comme la randonnée et le vélo. Vous séjournerez à 46 km d’Arinsal, à 47 km de Saint-Lary et à 72 km de l'aéroport de Toulouse-Blagnac, le plus proche. "
1315,Ariege,Castle Spa,https://www.booking.com/hotel/fr/castle-spa-foix.fr.html,315.0,8.4,,42.9652344,1.6105421,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un micro-ondes, ainsi qu'une salle de bains pourvue d'une douche, d'articles de toilette gratuits et d'un lave-linge. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 19 km de la grotte de Bedeilhac et à 21 km de la grotte de Lombrives. L'aéroport de Carcassonne, le plus proche, est implanté à 75 km. "
1316,Ariege,Les Reflets d'Ax,https://www.booking.com/hotel/fr/arnaud-serge.fr.html,308.0,8.3,,42.71449641,1.83950722,"Les hébergements comprennent un coin salon. Certains comprennent un coin repas et/ou un balcon. Leur cuisine est équipée d'un four et d'un lave-vaisselle. Vous pourrez profiter d'un micro-ondes, d'un grille-pain, d'un réfrigérateur et d'une machine à café. Leur salle de bains privative est pourvue d'une baignoire et d'un sèche-cheveux. Le linge de lit et les serviettes de toilette ne sont pas fournis. Vous pourrez apporter les vôtres ou en louer sur place moyennant des frais supplémentaires.L'établissement Les reflets d'Ax possède également une piscine extérieure.Vous pourrez jouer au tennis sur place et pratiquer le ski dans les environs. Vous aurez la possibilité de pratiquer différentes activités dans les environs, telles que le vélo et l'équitation. Vous séjournerez à 500 mètres des thermes d'Ax et à 2,5 km de l'école de ski d'Ax Bonsacre Le Saquet. L'aéroport de Carcassonne, le plus proche, est implanté à 67 km. "
1317,Ariege,Fenêtre sur les Pyrénées,https://www.booking.com/hotel/fr/fenetre-sur-les-pyrenees.fr.html,306.0,8.3,,42.92166301,1.24160146,"Les serviettes et le linge de lit sont fournis dans la tente de luxe.Vous pourrez faire de la randonnée et du ski dans les environs ou profiter du jardin.L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 119 km. "
1318,Ariege,Les Rives du Haut Salat,https://www.booking.com/hotel/fr/les-rives-du-haut-salat.fr.html,293.0,8.2,,42.86378,1.202183,"Toutes les chambres comprennent un bureau et une armoire. Leur salle de bains privative est pourvue d'une douche et d'articles de toilette gratuits. Certaines chambres offrent une vue sur la ville. Tous les logements comprennent une télévision et un sèche-cheveux.Un petit-déjeuner buffet, continental et végétalien est servi tous les jours.Vous pourrez pratiquer diverses activités à Seix et dans ses environs, telles que le ski et le vélo.Le club de golf d'Ariege se trouve à 48 km. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 117 km. "
1319,Ariege,Maison tranquillité,https://www.booking.com/hotel/fr/maison-tranquillite.fr.html,286.0,8.1,,43.07493285,1.4766691,"Cette maison de vacances comprend 2 chambres, une cuisine équipée d'un réfrigérateur et d'un four, une télévision à écran plat, un coin salon et une salle de bains pourvue d'une douche. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 18 km du club de golf d'Ariege et à 20 km du château de Foix. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 76 km. "
1320,Ariege,Auberge Audressein,https://www.booking.com/hotel/fr/auberge-audressein.fr.html,277.0,8.2,,42.92771915,1.02464008,"Cette chambre d'hôtes comprend une télévision par satellite. Les serviettes et le linge de lit sont fournis.Ce Bed & Breakfast sert un petit-déjeuner continental tous les matins.L'Auberge Audressein se trouve à 15 km du chruque de Saint-Lizier et à 44 km du club de golf d'Ariege. L'aéroport de Toulouse-Blagnac, le plus proche, est à 112 km. "
1321,Ariege,Hôtel Castel d'Olmes,https://www.booking.com/hotel/fr/ha-tel-castel-d-olmes.fr.html,272.0,8.2,,42.96132585,1.86367084,"Sobrement décorées, les chambres comportent une télévision à écran plat. Leur salle de bains privative est pourvue d'une baignoire ou d'une douche et d'articles de toilette gratuits.Le restaurant sur place sert une cuisine traditionnelle pour le déjeuner et le dîner.Dans les environs, vous aurez l'occasion de pratiquer diverses activités, telles que la randonnée ou la voile au club des Rives de Léran. L'Hôtel Castel d'Olmes se trouve à 25 km de la station de ski des Monts d'Olmes et à une heure de route des remparts de Carcassonne. Enfin, vous bénéficierez d'un parking privé gratuit sur place. "
1322,Ariege,Camping Le Castella,https://www.booking.com/hotel/fr/camping-le-castella.fr.html,265.0,8.4,,42.75908362,1.76367215,"Ce chalet comprend 2 chambres, une télévision par câble à écran plat, une kitchenette équipée d'un réfrigérateur et d'un four, ainsi qu'une salle de bains pourvue d'une douche. Vous bénéficierez gratuitement d'un parking privé et d'une connexion Wi-Fi.Vous pourrez pratiquer le ski dans les environs.Vous séjournerez à 22 km de la grotte de Niaux et à 23 km de celle de Bedeilhac. L'aéroport d'Andorre-La Seu d'Urgell, le plus proche, est implanté à 88 km. "
1323,Ariege,Hostellerie de La Poste,https://www.booking.com/hotel/fr/hostellerie-de-la-poste-oust.fr.html,261.0,8.1,,42.874712,1.21583998,"Toutes les chambres de l'Hostellerie De La Poste bénéficient d'une vue sur le jardin ou la terrasse. Chacune d'entre elles dispose de sa propre salle de bains avec une baignoire ou une douche.Vous pourrez déguster une cuisine traditionnelle française dans l'élégant restaurant sur place. Un petit-déjeuner continental est servi tous les matins, tandis qu'un bar et une grande terrasse extérieure sont également disponibles.Vous atteindrez les thermes d'Aulus-les-Bains après 15 km de route. Le parc aventure Séquoia Vertigo est situé à 20 km de l'établissement. La gare de Foix se trouve à 34 km. Un parking public est disponible sur place. "
1324,Ariege,t2 Europa,https://www.booking.com/hotel/fr/t2-europa.fr.html,244.0,8.4,,42.7185454,1.8405304,"Cet appartement comprend une chambre, une télévision à écran plat et une cuisine.Vous pourrez pratiquer le ski dans les environs.Vous séjournerez à proximité de la remontée mécanique d'Ax-Bonascre et d'Ax-3. Les remontées mécaniques Domaines et les thermes d'Ax. L'aéroport de Carcassonne est à 100 km. "
1325,Ariege,"Le sapin rouge, chambres d'hôtes, appartement",https://www.booking.com/hotel/fr/le-sapin-rouge-artigues.fr.html,226.0,8.2,,42.71808847,2.07014675,"Certaines chambres sont équipées d'une kitchenette avec un réfrigérateur, un four et un micro-ondes.Un petit-déjeuner continental est servi tous les matins sur place.Lors de votre séjour au sapin rouge, chambres d'hôtes, appartement, vous pourrez pratiquer diverses activités à Artigues et dans ses environs, telles que le ski et le vélo.Vous séjournerez à 40 km du parcours de golf de Font-Romeu et à 43 km de la fontaine de Fontestorbes. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 82 km. "
1326,Carcassonne,Le 39 3 rue Trivalle,https://www.booking.com/hotel/fr/le-39-3-rue-trivalle-carcassonne.fr.html,239.0,,1.2,43.20923726,2.3626129,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.L'aéroport de Carcassonne, le plus proche, est à 5 km. "
1327,Carcassonne,MontSéjour - Appartement Arboré Climatisé au calme,https://www.booking.com/hotel/fr/montsejour-i-appartement-arbore-avec-climatisation.fr.html,196.0,,0.8,43.2146851,2.3582082,"This 1-bedroom apartment will provide you with a flat-screen TV, air conditioning and a living room. Towels and bed linen are featured in the apartment.The nearest airport is Carcassonne Airport, 4 km from the apartment. "
1328,Carcassonne,Le 39 2 rue Trivalle,https://www.booking.com/hotel/fr/le-39-2-rue-trivalle.fr.html,206.0,,1.2,43.20920598,2.36256998,"Cet appartement climatisé comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Le château de Comtal se trouve à 600 mètres. L'aéroport de Carcassonne, le plus proche, est implanté à 5 km. "
1329,Carcassonne,Belle maison de famille au coeur de la nature,https://www.booking.com/hotel/fr/belle-maison-de-famille-au-coeur-de-la-nature.fr.html,1470.0,3.0,6.3,43.1781328,2.4107898,"Cette maison de vacances comprend 4 chambres, 2 salles de bains, du linge de lit, des serviettes, une télévision à écran plat, une cuisine entièrement équipée et une terrasse avec vue sur le jardin.Vous pourrez profiter d'une piscine extérieure sur place et partir en randonnée dans les environs.L'aéroport de Carcassonne, le plus proche, est implanté à 12 km. "
1330,Carcassonne,Aurore Appartements Carcassonne,https://www.booking.com/hotel/fr/aurore-carcassonne.fr.html,189.0,4.8,0.9,43.21955388,2.35495831,"Offrant une vue sur la ville, les logements comprennent un coin salon, un lave-linge, une cuisine entièrement équipée avec un réfrigérateur ainsi qu'une salle de bains privative pourvue d'articles de toilette gratuits et d'un sèche-cheveux. Un micro-ondes, un minibar, des plaques de cuisson, une machine à café et une bouilloire sont également fournis.Un petit-déjeuner à la carte, continental et végétarien est servi tous les matins.Vous pourrez pratiquer la randonnée, la pêche et le vélo dans les environs.L'aéroport de Carcassonne, le plus proche, est à 4 km. "
1331,Carcassonne,"Plein centre , proche cité médiévale",https://www.booking.com/hotel/fr/plein-centre-proche-cite-medievale.fr.html,284.0,5.1,400.0,43.2130238,2.3542771,"Cet appartement comprend une chambre, un salon et une cuisine entièrement équipée. Il dispose également d'une télévision à écran plat.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1332,Carcassonne,antoinette,https://www.booking.com/hotel/fr/antoinette-carcassonne.fr.html,215.0,5.0,250.0,43.2110086,2.3493438,"Cet appartement comprend 2 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une bouilloire ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1333,Carcassonne,"41 3, rue trivalle",https://www.booking.com/hotel/fr/41-3-rue-trivalle-carcassonne.fr.html,374.0,5.5,1.2,43.20923726,2.3626129,"Cet appartement climatisé comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.L'aéroport de Carcassonne, le plus proche, est à 5 km. "
1334,Carcassonne,"Coeur de la bastide , proche cité médiévale",https://www.booking.com/hotel/fr/coeur-de-la-bastide-proche-cite-medievale.fr.html,357.0,5.5,400.0,43.2130238,2.3542771,"Cet appartement 1 chambre dispose d'un salon avec une télévision à écran plat et d'une cuisine entièrement équipée.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1335,Carcassonne,Hotel Class'Eco Carcassonne,https://www.booking.com/hotel/fr/f1-carcassonne.fr.html,147.0,5.9,4.9,43.20493925,2.4086988,"Les chambres disposent d'une télévision par satellite et donnent accès à une salle de bains commune.Un petit-déjeuner continental est servi tous les matins dans la salle à manger ou sur la terrasse du jardin. Le personnel de l'établissement se tient à votre disposition 24h/24.L'Hotel Class'Eco Carcassonne est facilement accessible par l'autoroute A61, située à seulement 300 mètres. Vous pourrez visiter les châteaux cathares, qui se trouvent également à proximité. "
1336,Carcassonne,Rooftop vue cité médiévale,https://www.booking.com/hotel/fr/rooftop-vue-cite-medievale.fr.html,416.0,6.0,400.0,43.2131766,2.3542,"Doté d'un balcon, cet appartement comprend une chambre et une cuisine entièrement équipée. Il dispose également d'une télévision à écran plat.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1337,Carcassonne,"La Belle vue, Balcon, Vue, Cosy, Emplacement",https://www.booking.com/hotel/fr/la-belle-vue-balcon-vue-cosy-emplacement.fr.html,367.0,6.4,0.6,43.2168134,2.3445266,"Cet appartement comprend un balcon, une chambre, un salon et une cuisine bien équipée. Il dispose également d'une télévision à écran plat.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1338,Carcassonne,APPARTEMENTS 24h 7j,https://www.booking.com/hotel/fr/chez-flo-carcassonne.fr.html,303.0,6.4,100.0,43.21324078,2.35040367,"Les logements comprennent une télévision à écran plat ainsi qu'une salle de bains privative pourvue d'une douche et d'articles de toilette gratuits. Leur cuisine est équipée d'un réfrigérateur, d'un four et d'un micro-ondes. Vous disposerez de plaques de cuisson, d'une machine à café et d'une bouilloire.La cathédrale de Carcassonne se trouve à 300 mètres. L'aéroport de Carcassonne, le plus proche, est implanté à 3 km. "
1339,Carcassonne,Appartement au cœur de Carcassonne,https://www.booking.com/hotel/fr/appartement-au-coeur-de-carcassonne-carcassonne1.fr.html,273.0,6.2,150.0,43.21299377,2.34732888,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un micro-ondes, une télévision à écran plat, un coin salon et une salle de bains pourvue d'un bidet. Les serviettes et le linge de lit sont fournis.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1340,Carcassonne,Fasthotel Carcassonne,https://www.booking.com/hotel/fr/fasthotel-carcassonne.fr.html,248.0,6.4,2.9,43.20920706,2.31314242,"Doté d'un parking fermé et sécurisé, il propose des chambres gratuites. Une connexion Wi-Fi est disponible. Chacune comprend également une salle de bains privative.Un petit-déjeuner buffet est servi chaque matin dans le salon commun. L'hôtel possède également un bar et un restaurant sur place. "
1341,Carcassonne,République centre,https://www.booking.com/hotel/fr/republique-centre.fr.html,225.0,6.3,450.0,43.2141347,2.3543377,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement République centre !  pour économiser.Tous les logements comprennent une cuisine entièrement équipée avec une table à manger, une télévision par câble à écran plat ainsi qu'une salle de bains privative pourvue d'une douche, d'articles de toilette gratuits et d'un sèche-cheveux. Un réfrigérateur, un four, un micro-ondes, une machine à café et une bouilloire sont également fournis.Un petit-déjeuner continental ou à la carte est servi sur place.Si vous souhaitez découvrir la région, vous pourrez pêcher dans les environs et le centre de République peut organiser un service de location de vélos.L'aéroport de Carcassonne, le plus proche, est implanté à 3 km. "
1342,Carcassonne,L’OURTAL PROCHE CENTRE VILLE COCOONING WIFI,https://www.booking.com/hotel/fr/ourtal-proche-centre-ville-cocooning-wifi.fr.html,215.0,6.1,450.0,43.2087846,2.3486638,"Cet appartement comprend une chambre, un salon et une cuisine entièrement équipée. Il dispose également d'une télévision à écran plat.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1343,Carcassonne,MAS DES VIGNES - View Cité de Carcassonne,https://www.booking.com/hotel/fr/mas-des-vignes-view-cite-de-carcassonne.fr.html,672.0,6.7,3.0,43.22405925,2.3150773,"Offrant une vue sur le jardin, cette maison de vacances comprend une terrasse, 3 chambres, un salon, une télévision par satellite à écran plat, une cuisine équipée ainsi qu'une salle de bains avec douche et baignoire.La Maison des Mémoires se trouve à 5,2 km. L'aéroport de Carcassonne, le plus proche, est implanté à 2 km. "
1344,Carcassonne,Centro de Carcassonne,https://www.booking.com/hotel/fr/centro-de-carcassonne.fr.html,530.0,6.8,20.0,43.2130811,2.3493119,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Centro de Carcassonne !  pour économiser.Cet appartement comprend 3 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'un bidet et d'une douche. Il dispose également d'une télévision par satellite à écran plat.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1345,Carcassonne,"Le 42, en amoureux a Carcassonne",https://www.booking.com/hotel/fr/le-42-en-amoureux-a-carcassonne.fr.html,313.0,6.7,50.0,43.21350246,2.3490733,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.La cathédrale de Carcassonne se trouve à 400 mètres. L'aéroport de Carcassonne, le plus proche, est implanté à 3 km. "
1346,Carcassonne,Premiere Classe Carcassonne,https://www.booking.com/hotel/fr/premiere-classe-carcassonne.fr.html,192.0,6.9,3.1,43.20650721,2.31240615,"Les chambres climatisées disposent toutes d'un espace de travail et d'une télévision. Certaines peuvent accueillir gratuitement une 3ème personne sur un lit superposé.Le Premiere Classe Carcassonne propose également un parking privé gratuit, l'enregistrement et le départ 24h/24 ainsi qu'un petit-déjeuner quotidien. "
1347,Carcassonne,chez william,https://www.booking.com/hotel/fr/chez-william.fr.html,508.0,7.1,1.5,43.225748,2.343787,"Ce séjour chez l'habitant dispose d'une télévision à écran plat. Les serviettes et le linge de lit sont fournis.L'aéroport de Carcassonne, le plus proche, est à 3 km. "
1348,Carcassonne,City'IN Appart,https://www.booking.com/hotel/fr/drissia-amp-othman-city-39-in.fr.html,332.0,7.1,250.0,43.211084,2.349956,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement City'IN Appart !  pour économiser.Cet appartement comprend 2 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi que 2 salles de bains pourvues d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.La Maison des Mémoires se trouve à 300 mètres. L'aéroport le plus proche, celui de Carcassonne-Salvaza, est situé à 3 km. Un service de navette aéroport peut être assuré moyennant des frais supplémentaires. "
1349,Collioure,Rue Coma Cheric 6COMA1,https://www.booking.com/hotel/fr/rue-coma-cheric-6coma1.fr.html,725.0,,400.0,42.523145,3.0867856,"Cet appartement comprend 2 chambres, une télévision à écran plat, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un micro-ondes et d'un lave-vaisselle. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 250 mètres de la plage de Balette et à 800 mètres du château royal de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
1350,Collioure,Rue Coma Cheric 6COMA6,https://www.booking.com/hotel/fr/rue-coma-cheric-6coma6.fr.html,709.0,,400.0,42.523145,3.0867856,"Cet appartement comprend 2 chambres, une télévision à écran plat, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un micro-ondes et d'un lave-vaisselle. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 800 mètres du château royal et à 3,5 km du casino de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
1351,Collioure,Appartement pour 6 personnes au cœur du Faubourg - 6VOLT21,https://www.booking.com/hotel/fr/appartement-pour-6-personnes-au-coeur-du-faubourg-6volt21.fr.html,678.0,,150.0,42.523645,3.083391,"Cet appartement comprend 3 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi qu'une salle de bains pourvue d'une douche. Il dispose également d'une télévision.Vous séjournerez à 3,2 km du casino de Collioure et à 23 km du parcours de golf de Saint-Cyprien. L'aéroport de Perpignan-Rivesaltes, le plus proche, 42 km de l'Appartement pour 6 personnes au cœur du Faubourg - 6VOLT21. "
1352,Carcassonne,Bungalows & Rooms - Gît'Ôstal,https://www.booking.com/hotel/fr/village-pour-tous.fr.html,313.0,7.2,3.1,43.23114939,2.31980905,"Les chambres disposent d'un réfrigérateur, d'un micro-ondes et d'une bouilloire, tandis que les cottages comprennent une kitchenette. Tous les hébergements disposent du chauffage et d'une télévision. Tous les hébergements possèdent une terrasse.Le petit-déjeuner est servi sur demande préalable et sous réserve de disponibilité. Sur réservation, un service de traiteur peut être organisé pour préparer les repas des groupes.La piscine extérieure sur place est ouverte en été. Une table de ping-pong et un baby-foot sont à votre disposition. "
1353,Collioure,3TERIMP204 confortable T2 dans résidence neuve Collioure,https://www.booking.com/hotel/fr/3terimp204-confortable-t2-dans-residence-neuve-collioure.fr.html,664.0,,1.0,42.522099,3.093978,"Cet appartement comprend une chambre, un salon, une kitchenette entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 35 km du stade Gilbert Brutus et à 49 km du monastère de Sant Pere de Rodes. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 43 km. "
1354,Collioure,4MIR11JAUNE- T2 en DUPLEX idéalement situé pour 4 personnes,https://www.booking.com/hotel/fr/4mir11jaune-t2-en-mezzanine-idealement-situe-pour-4-personnes.fr.html,621.0,,350.0,42.527502,3.082334,"Offrant une vue sur la montagne, cet appartement comprend un balcon, une chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un four ainsi qu'une salle de bains pourvue d'une baignoire. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 300 mètres du château royal de Collioure et à 33 km du stade Gilbert Brutus. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 41 km. "
1355,Collioure,Rue Coma Cheric 5COMA4,https://www.booking.com/hotel/fr/rue-coma-cheric-5coma4.fr.html,593.0,,400.0,42.523145,3.0867856,"Cet appartement comprend 2 chambres, un salon, une télévision à écran plat, une cuisine équipée avec un coin repas ainsi qu'une salle de bains pourvue d'une douche et d'un lave-linge. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Le casino de Collioure se trouve à 3,5 km. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
1356,Collioure,4LAM6-Agréable appartement 2 chambres et parking privé,https://www.booking.com/hotel/fr/4lam6-agreable-appartement-2-chambres-et-parking-prive.fr.html,589.0,,150.0,42.52327,3.083297,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 33 km du stade Gilbert Brutus et à 3,2 km du casino de Collioure. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 42 km. "
1357,Collioure,4VSE-VER4 - Très bel appartement idéalement situé avec parking privé,https://www.booking.com/hotel/fr/4ver4-tres-bel-appartement-idealement-situe-avec-parking-prive.fr.html,561.0,,450.0,42.522408,3.08694,"Offrant une vue sur le jardin, cet appartement comprend un balcon, 2 chambres, un salon, une télévision, une cuisine équipée avec un réfrigérateur et un four ainsi qu'une salle de bains pourvue d'une baignoire ou d'une douche.Vous séjournerez à 3,6 km du casino de Collioure et à 23 km du parcours de golf de Saint-Cyprien. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 42 km. "
1358,Collioure,Résidence des Batteries 4BAT44,https://www.booking.com/hotel/fr/residence-des-batteries-4bat44.fr.html,555.0,,1.2,42.5244934,3.0972159,"Cet appartement comprend une chambre, un salon, une télévision, une cuisine équipée avec un coin repas ainsi qu'une salle de bains pourvue d'une douche et d'un lave-linge. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 1,1 km de la plage de Balette et à 1,4 km de celle de Boutigue. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 38 km. "
1359,Collioure,4VSE-LAM55 Appartement avec vue dégagée Collioure proche plage,https://www.booking.com/hotel/fr/4vse-lam55-appartement-avec-vue-degagee-collioure-proche-plage.fr.html,533.0,,450.0,42.522408,3.08694,"Cet appartement comprend une chambre, un salon avec une télévision, une cuisine entièrement équipée avec un réfrigérateur et un four ainsi qu'une salle de bains pourvue d'une douche.Vous pourrez profiter d'une terrasse sur place et pratiquer la randonnée et la pêche dans les environs.Vous séjournerez à 600 mètres de la plage de la Balette et à 700 mètres du château royal de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est à 42 km. "
1360,Collioure,RUE DE LA CONVENTION 3CONV6-1,https://www.booking.com/hotel/fr/rue-de-la-convention-3conv6-1.fr.html,407.0,2.0,250.0,42.5235574,3.085173,"Cet appartement comprend une chambre, une télévision à écran plat, une kitchenette équipée d'un micro-ondes et d'un réfrigérateur, ainsi qu'une salle de bains pourvue d'une douche. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 350 mètres de la plage de la Balette et à 700 mètres du château royal de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
1361,Collioure,"Appartement Collioure, 3 pièces, 4 personnes - FR-1-309-284",https://www.booking.com/hotel/fr/appartement-collioure-3-pieces-3-personnes-fr-1-309-284.fr.html,322.0,3.0,400.0,42.527384,3.0846933,"Cet appartement comprend 2 chambres, une télévision, une cuisine équipée avec un micro-ondes et un four ainsi qu'une salle de bains pourvue d'une douche.Vous séjournerez à 100 mètres du château royal et à 1,6 km du casino de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 29 km. "
1362,Collioure,Studio équipé pour 3 personnes au 2ème étage parking 3VSE-ALZ210,https://www.booking.com/hotel/fr/studio-equipe-pour-3-personnes-au-2eme-etage-parking-3vse-alz210.fr.html,374.0,4.0,450.0,42.522408,3.08694,"L'appartement est équipé d'une télévision. La kitchenette est équipée d'un réfrigérateur, d'un micro-ondes, de plaques de cuisson, d'une machine à café et d'une bouilloire.Vous séjournerez à 700 mètres du château royal de Collioure et à 34 km du stade Gilbert Brutus. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 42 km. "
1363,Collioure,Rue Coma Cheric 5COMA2,https://www.booking.com/hotel/fr/rue-coma-cheric-5coma2.fr.html,603.0,5.0,400.0,42.523145,3.0867856,"Cet appartement comprend 2 chambres, un salon, une télévision à écran plat, une cuisine équipée avec un coin repas ainsi qu'une salle de bains pourvue d'une douche et d'un lave-linge. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Le casino de Collioure se trouve à 3,5 km. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
